datetime,lat,lon,city,category,user-id,poi_id,freq
2010-10-14T04:42:22,37.7824355,-122.3926442,San Francisco,Nightlife:Bar,1104,99,2
2010-10-14T04:53:38,35.6622309,139.7340201,港区,Food:Café,1489,14359,11
2010-10-14T04:55:02,36.09273645,-115.1774883,Las Vegas,Nightlife:Cocktails / Mixology,82,10102,1
2010-10-14T04:58:15,36.09270178,-115.1772308,Las Vegas,Travel:Hotel,1045,16463,4
2010-10-14T05:00:49,34.0163603,-118.4968414,Santa Monica,Parks & Outdoors:Plaza / Square,514,16484,87
2010-10-14T05:07:39,37.787429,-122.399384,San Francisco,Arts & Entertainment:Art Gallery,377,25,4
2010-10-14T05:13:06,36.116197,-115.154929,Las Vegas,Food:Coffee Shop,309,14490,1
2010-10-14T05:14:30,36.09273645,-115.1774883,Las Vegas,Nightlife:Cocktails / Mixology,1273,10102,1
2010-10-14T05:18:06,52.55433305,13.29036713,Berlin,Travel:Airport:Terminal,642,1701,41
2010-10-14T05:18:48,42.36283282,-71.09957278,Cambridge,Nightlife:Karaoke,155,1005,1
2010-10-14T05:19:06,37.8003,-122.411,San Francisco,Nightlife:Beer Garden,1197,12914,1
2010-10-14T05:19:40,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,1013,9172,1
2010-10-14T05:21:18,37.447454,-122.160404,Palo Alto,Food:Coffee Shop,907,2783,1
2010-10-14T05:23:47,40.73373852,-74.00238276,New York,Nightlife:Bar,1461,8163,18
2010-10-14T05:26:57,37.7842392,-122.4332936,San Francisco,Arts & Entertainment:Music Venue:Rock Club,69,15863,1
2010-10-14T05:29:13,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,309,9172,2
2010-10-14T05:31:35,51.45999681,-0.447564125,Hounslow,Travel:Airport:Terminal,1106,15514,2
2010-10-14T05:45:19,37.78265475,-122.387867,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,1198,4665,143
2010-10-14T05:46:21,37.766684,-122.430514,San Francisco,Food:Snacks,1145,2672,6
2010-10-14T05:48:52,34.09712876,-118.3279145,Los Angeles,Arts & Entertainment:Movie Theater,405,932,4
2010-10-14T05:49:50,37.79028372,-122.4039119,San Francisco,Nightlife:Whisky Bar,1,12766,1
2010-10-14T05:52:02,37.77011684,-122.4221081,San Francisco,Nightlife:Beer Garden,1162,18276,9
2010-10-14T05:59:54,51.92481682,4.46864605,Rotterdam,Travel:Train Station,363,14686,95
2010-10-14T06:00:20,52.30896404,4.761414528,Schiphol,Travel:Airport,374,709,3
2010-10-14T06:01:05,37.7936245,-122.392733,San Francisco,Travel:Hotel,1293,7193,2
2010-10-14T06:10:47,50.10710014,8.663642406,Frankfurt am Main,Travel:Train Station,870,5773,45
2010-10-14T06:17:09,36.09273645,-115.1774883,Las Vegas,Nightlife:Cocktails / Mixology,499,10102,1
2010-10-14T06:40:17,34.100876,-118.342148,Los Angeles,Food:Burgers,1435,141,4
2010-10-14T06:44:55,40.7722277,-73.9558934,New York,Food:BBQ,292,2419,2
2010-10-14T06:45:07,40.7712,-73.9563,New York,Nightlife:Bar,292,16334,2
2010-10-14T06:49:10,36.09273645,-115.1774883,Las Vegas,Nightlife:Cocktails / Mixology,86,10102,1
2010-10-14T06:55:40,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,352,9172,1
2010-10-14T07:00:28,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,114,9340,2
